2022-03-18 15:01:37.421452,0,3.04968,3.072735
2022-03-18 15:02:47.788793,1,3.027978,3.05316
2022-03-18 15:03:58.134065,2,3.009299,3.035439
2022-03-18 15:05:08.431733,3,2.991889,3.018676
2022-03-18 15:06:18.778359,4,2.975622,3.002844
2022-03-18 15:07:29.103392,5,2.960251,2.98791
2022-03-18 15:08:39.428282,6,2.945745,2.973718
2022-03-18 15:09:49.668749,7,2.932399,2.960614
2022-03-18 15:11:00.010041,8,2.91976,2.948197
2022-03-18 15:12:10.373037,9,2.907954,2.936656
2022-03-18 15:13:20.740375,10,2.897038,2.925809
2022-03-18 15:14:31.040845,11,2.8867,2.915585
2022-03-18 15:15:41.406121,12,2.877106,2.905985
2022-03-18 15:16:51.712887,13,2.868003,2.89678
2022-03-18 15:18:02.049353,14,2.859417,2.888044
2022-03-18 15:19:12.356120,15,2.851192,2.87955
2022-03-18 15:20:22.706769,16,2.843123,2.871186
2022-03-18 15:21:33.035882,17,2.835131,2.862989
2022-03-18 15:22:43.358921,18,2.827821,2.855189
2022-03-18 15:23:53.643374,19,2.820483,2.847451
2022-03-18 15:25:03.976695,20,2.813451,2.839939
2022-03-18 15:26:14.251938,21,2.806449,2.8325
2022-03-18 15:27:24.577379,22,2.799677,2.825279
2022-03-18 15:28:34.871538,23,2.792826,2.81799
2022-03-18 15:29:45.128745,24,2.786228,2.810956
2022-03-18 15:30:55.438565,25,2.779795,2.804068
2022-03-18 15:32:05.759437,26,2.773503,2.797364
2022-03-18 15:33:16.058175,27,2.767317,2.790701
2022-03-18 15:34:26.395154,28,2.761173,2.784204
2022-03-18 15:35:36.729740,29,2.755127,2.777796
2022-03-18 15:36:47.084735,30,2.749286,2.771548
2022-03-18 15:37:57.376762,31,2.743412,2.765327
2022-03-18 15:39:07.746388,32,2.737743,2.759324
2022-03-18 15:40:18.088592,33,2.73218,2.753349
2022-03-18 15:41:28.399838,34,2.726595,2.747496
2022-03-18 15:42:38.716913,35,2.721152,2.741767
2022-03-18 15:43:49.014278,36,2.715816,2.736103
2022-03-18 15:44:59.321196,37,2.71054,2.730567
2022-03-18 15:46:09.636149,38,2.705387,2.725124
2022-03-18 15:47:19.955839,39,2.700267,2.719768
2022-03-18 15:48:30.277115,40,2.695228,2.714495
2022-03-18 15:49:40.601851,41,2.690187,2.709286
2022-03-18 15:50:50.880812,42,2.685453,2.704283
2022-03-18 15:52:01.217029,43,2.68078,2.699372
2022-03-18 15:53:11.581308,44,2.676273,2.694631
2022-03-18 15:54:21.940472,45,2.671945,2.690082
2022-03-18 15:55:32.277664,46,2.66784,2.685734
2022-03-18 15:56:42.636909,47,2.663885,2.68163
2022-03-18 15:57:52.957138,48,2.660203,2.677772
2022-03-18 15:59:03.298716,49,2.656786,2.67417
2022-03-18 16:00:13.552059,50,2.653598,2.670829
2022-03-18 16:01:23.810235,51,2.650705,2.667819
2022-03-18 16:02:34.148110,52,2.64809,2.665096
2022-03-18 16:03:44.430647,53,2.645783,2.662699
