-0.0002231919861469078,16.129611381433893,2022-04-30 11:34:02.094441,0.09936234,2022-04-30 11:34:18.450097,2.930959
0,60,2022-04-30 11:34:19.653591,2.946404,2022-04-30 11:35:19.875912,2.986926
-8.800397585014034e-05,40.90724271515125,2022-04-30 11:35:21.060288,2.987077,2022-04-30 11:36:02.198630,2.935118
8.842849313190169e-05,20.355429977926732,2022-04-30 11:36:03.374983,2.941409,2022-04-30 11:36:23.961019,2.987144
-9.438694855740146e-05,38.140866454758395,2022-04-30 11:36:25.131514,2.981508,2022-04-30 11:37:03.497748,2.920893
1.7443093320253267e-05,103.19270595829528,2022-04-30 11:37:04.676171,2.927516,2022-04-30 11:38:48.091324,2.968942
-0.00024729714442931253,14.557386047896824,2022-04-30 11:38:49.270501,2.967708,2022-04-30 11:39:04.051724,2.88672
0,60,2022-04-30 11:39:05.227250,2.902422,2022-04-30 11:40:05.453638,2.936435
-0.00011123545484389841,32.36378189896412,2022-04-30 11:40:06.637238,2.936604,2022-04-30 11:40:39.223610,2.888356
0,60,2022-04-30 11:40:40.414152,2.895901,2022-04-30 11:41:40.629856,2.918983
-0.00023376631009767605,15.399994971455847,2022-04-30 11:41:41.808329,2.919149,2022-04-30 11:41:57.432526,2.854246
0,60,2022-04-30 11:41:58.615652,2.868591,2022-04-30 11:42:58.840679,2.902754
-0.00023989515286424015,15.006555809976232,2022-04-30 11:43:00.020553,2.902951,2022-04-30 11:43:15.247977,2.84081
0,60,2022-04-30 11:43:16.419934,2.855058,2022-04-30 11:44:16.642575,2.889159
-0.00029344929201087586,12.267877612962774,2022-04-30 11:44:17.827341,2.889339,2022-04-30 11:44:30.313782,2.823448
3.9573461098831055e-05,45.485028350304425,2022-04-30 11:44:31.489467,2.839992,2022-04-30 11:45:17.203570,2.892159
-0.00011421910833562431,31.51836897046744,2022-04-30 11:45:18.400107,2.889791,2022-04-30 11:45:50.136114,2.84494
3.433363868571146e-05,52.426718195444316,2022-04-30 11:45:51.318734,2.85201,2022-04-30 11:46:43.974896,2.888754
-0.00012540359830620236,28.707310225738134,2022-04-30 11:46:45.154238,2.886665,2022-04-30 11:47:14.090266,2.839495
0,60,2022-04-30 11:47:15.274860,2.847113,2022-04-30 11:48:15.491036,2.86821
-0.0002201659782226492,16.3513001829892,2022-04-30 11:48:16.671503,2.868371,2022-04-30 11:48:33.247842,2.814777
0,60,2022-04-30 11:48:34.429003,2.827073,2022-04-30 11:49:34.647357,2.856911
-0.0001466437558160381,24.54928939842576,2022-04-30 11:49:35.820103,2.857079,2022-04-30 11:50:00.593589,2.815801
0,60,2022-04-30 11:50:01.775455,2.824153,2022-04-30 11:51:01.993366,2.848165
-0.00016068353225222678,22.404287169571543,2022-04-30 11:51:03.182144,2.848333,2022-04-30 11:51:25.800129,2.806095
5.720104861297531e-05,31.467954585568446,2022-04-30 11:51:26.974874,2.814919,2022-04-30 11:51:58.668352,2.852803
-6.22611283492754e-05,57.82098872035454,2022-04-30 11:51:59.842076,2.849667,2022-04-30 11:52:57.891426,2.821198
6.255081109602105e-05,28.77660526634643,2022-04-30 11:52:59.078531,2.824888,2022-04-30 11:53:28.077927,2.853017
-0.000293363464690441,12.2714667410911,2022-04-30 11:53:29.259275,2.849515,2022-04-30 11:53:41.756862,2.786498
0,60,2022-04-30 11:53:42.937865,2.801047,2022-04-30 11:54:43.154906,2.832307
-0.0002584245982407367,13.930562432939924,2022-04-30 11:54:44.330262,2.832473,2022-04-30 11:54:58.485060,2.780241
8.712425620007434e-05,20.66014768454877,2022-04-30 11:54:59.655819,2.793019,2022-04-30 11:55:20.542306,2.836055
-0.00015427214055813488,23.33538633077694,2022-04-30 11:55:21.725182,2.831679,2022-04-30 11:55:45.277802,2.788452
8.057217812105308e-05,22.34021770263735,2022-04-30 11:55:46.449678,2.796437,2022-04-30 11:56:09.019630,2.832577
-7.839812777400157e-05,45.9194639236504,2022-04-30 11:56:10.190298,2.828503,2022-04-30 11:56:56.344683,2.798411
